665, 0, 3, 0, False, 0.001251, 1572, 2.363910, 0:00:00.012970, 12762
666, 0, 3, 0, False, 0.001239, 1575, 2.364865, 0:00:00.014960, 12762
667, 0, 3, 0, False, 0.001227, 1578, 2.365817, 0:00:00.025931, 12762
668, 0, 3, 0, False, 0.001214, 1581, 2.366766, 0:00:00.015956, 12762
669, 0, 3, 0, False, 0.001202, 1584, 2.367713, 0:00:00.014960, 12762
670, 0, 3, 0, False, 0.001190, 1587, 2.368657, 0:00:00.015990, 12762
671, 0, 3, 0, False, 0.001178, 1590, 2.369598, 0:00:00.014957, 12762
672, 0, 3, 0, False, 0.001166, 1593, 2.370536, 0:00:00.016954, 12762
673, 0, 3, 0, False, 0.001155, 1596, 2.371471, 0:00:00.013996, 12762
674, 2, 1, 0, False, 0.001143, 1597, 2.369436, 0:00:00.026972, 12762
675, 0, 3, 0, False, 0.001132, 1600, 2.370370, 0:00:00.014960, 12762
676, 2, 1, 0, False, 0.001120, 1601, 2.368343, 0:00:00.014960, 12762
677, 0, 3, 0, False, 0.001109, 1604, 2.369276, 0:00:00.013949, 12762
678, 0, 3, 0, False, 0.001098, 1607, 2.370206, 0:00:00.013963, 12762
679, 2, 1, 0, False, 0.001087, 1608, 2.368189, 0:00:00.014992, 12762
680, 2, 1, 0, False, 0.001076, 1609, 2.366176, 0:00:00.025942, 12762
681, 0, 3, 0, False, 0.001066, 1612, 2.367107, 0:00:00.014961, 12762
682, 0, 3, 0, False, 0.001055, 1615, 2.368035, 0:00:00.014007, 12762
683, 0, 3, 0, False, 0.001044, 1618, 2.368960, 0:00:00.014959, 12762
684, 2, 1, 0, False, 0.001034, 1619, 2.366959, 0:00:00.012957, 12765
685, 2, 1, 0, False, 0.001024, 1620, 2.364964, 0:00:00.014982, 12765
686, 2, 1, 0, False, 0.001013, 1621, 2.362974, 0:00:00.012997, 12765
687, 2, 1, 0, False, 0.001003, 1622, 2.360990, 0:00:00.027952, 12795
688, 0, 3, 0, False, 0.000993, 1625, 2.361919, 0:00:00.014959, 12822
689, 0, 3, 0, False, 0.000983, 1628, 2.362845, 0:00:00.014995, 12828
690, 2, 1, 0, False, 0.000973, 1629, 2.360870, 0:00:00.013955, 12828
691, 2, 1, 0, False, 0.000964, 1630, 2.358900, 0:00:00.014961, 12831
692, 0, 3, 0, False, 0.000954, 1633, 2.359827, 0:00:00.015010, 12831
693, 0, 3, 0, False, 0.000944, 1636, 2.360750, 0:00:00.026929, 12831
694, 0, 3, 0, False, 0.000935, 1639, 2.361671, 0:00:00.018950, 12831
695, 0, 3, 0, False, 0.000926, 1642, 2.362590, 0:00:00.014960, 12831
696, 2, 1, 0, False, 0.000916, 1643, 2.360632, 0:00:00.014960, 12831
697, 0, 3, 0, False, 0.000907, 1646, 2.361549, 0:00:00.014998, 12831
698, 0, 3, 0, False, 0.000898, 1649, 2.362464, 0:00:00.014960, 12831
699, 0, 3, 0, False, 0.000889, 1652, 2.363376, 0:00:00.022940, 12831
700, 0, 3, 0, False, 0.000880, 1655, 2.364286, 0:00:00.018961, 12831
701, 0, 3, 0, False, 0.000872, 1658, 2.365193, 0:00:00.013994, 12831
702, 0, 3, 0, False, 0.000863, 1661, 2.366097, 0:00:00.013006, 12831
703, 0, 3, 0, False, 0.000854, 1664, 2.366999, 0:00:00.016952, 12831
704, 0, 3, 0, False, 0.000846, 1667, 2.367898, 0:00:00.015984, 12831
705, 2, 1, 0, False, 0.000837, 1668, 2.365957, 0:00:00.015961, 12831
706, 0, 3, 0, False, 0.000829, 1671, 2.366856, 0:00:00.024933, 12831
707, 0, 3, 0, False, 0.000821, 1674, 2.367751, 0:00:00.016958, 12831
708, 0, 3, 0, False, 0.000812, 1677, 2.368644, 0:00:00.012968, 12831
709, 0, 3, 0, False, 0.000804, 1680, 2.369535, 0:00:00.015966, 12831
710, 0, 3, 0, False, 0.000796, 1683, 2.370423, 0:00:00.013000, 12831
711, 0, 3, 0, False, 0.000788, 1686, 2.371308, 0:00:00.016938, 12831
712, 0, 3, 0, False, 0.000780, 1689, 2.372191, 0:00:00.025931, 12831
713, 0, 3, 0, False, 0.000772, 1692, 2.373072, 0:00:00.014959, 12831
714, 0, 3, 0, False, 0.000765, 1695, 2.373950, 0:00:00.014990, 12831
715, 2, 1, 0, False, 0.000757, 1696, 2.372028, 0:00:00.013962, 12831
716, 2, 1, 0, False, 0.000750, 1697, 2.370112, 0:00:00.013997, 12831
717, 0, 3, 0, False, 0.000742, 1700, 2.370990, 0:00:00.015957, 12831
718, 2, 1, 0, False, 0.000735, 1701, 2.369081, 0:00:00.014960, 12831
719, 0, 3, 0, False, 0.000727, 1704, 2.369958, 0:00:00.026928, 12831
720, 0, 3, 0, False, 0.000720, 1707, 2.370833, 0:00:00.013993, 12831
721, 0, 3, 0, False, 0.000713, 1710, 2.371706, 0:00:00.015959, 12831
722, 0, 3, 0, False, 0.000706, 1713, 2.372576, 0:00:00.013992, 12831
723, 2, 1, 0, False, 0.000699, 1714, 2.370678, 0:00:00.013965, 12831
724, 2, 1, 0, False, 0.000692, 1715, 2.368785, 0:00:00.014960, 12831
725, 0, 3, 0, False, 0.000685, 1718, 2.369655, 0:00:00.026941, 12831
726, 2, 1, 0, False, 0.000678, 1719, 2.367769, 0:00:00.012996, 12831
727, 0, 3, 0, False, 0.000671, 1722, 2.368638, 0:00:00.013006, 12831
728, 0, 3, 0, False, 0.000664, 1725, 2.369505, 0:00:00.015988, 12831
729, 0, 3, 0, False, 0.000658, 1728, 2.370370, 0:00:00.012965, 12831
730, 0, 3, 0, False, 0.000651, 1731, 2.371233, 0:00:00.014988, 12831
731, 0, 3, 0, False, 0.000645, 1734, 2.372093, 0:00:00.025974, 12831
732, 0, 3, 0, False, 0.000638, 1737, 2.372951, 0:00:00.014963, 12831
733, 0, 3, 0, False, 0.000632, 1740, 2.373806, 0:00:00.015003, 12831
734, 0, 3, 0, False, 0.000626, 1743, 2.374659, 0:00:00.015956, 12831
735, 0, 3, 0, False, 0.000619, 1746, 2.375510, 0:00:00.014960, 12831
736, 0, 3, 0, False, 0.000613, 1749, 2.376359, 0:00:00.018951, 12831
737, 0, 3, 0, False, 0.000607, 1752, 2.377205, 0:00:00.025930, 12831
738, 0, 3, 0, False, 0.000601, 1755, 2.378049, 0:00:00.014974, 12831
739, 0, 3, 0, False, 0.000595, 1758, 2.378890, 0:00:00.014962, 12831
740, 0, 3, 0, False, 0.000589, 1761, 2.379730, 0:00:00.015957, 12831
741, 0, 3, 0, False, 0.000583, 1764, 2.380567, 0:00:00.014960, 12831
742, 0, 3, 0, False, 0.000577, 1767, 2.381402, 0:00:00.015950, 12831
743, 0, 3, 0, False, 0.000571, 1770, 2.382234, 0:00:00.024962, 12831
744, 0, 3, 0, False, 0.000566, 1773, 2.383065, 0:00:00.016950, 12831
745, 0, 3, 0, False, 0.000560, 1776, 2.383893, 0:00:00.015956, 12831
746, 0, 3, 0, False, 0.000554, 1779, 2.384718, 0:00:00.016945, 12831
747, 0, 3, 0, False, 0.000549, 1782, 2.385542, 0:00:00.014958, 12831
748, 0, 3, 0, False, 0.000543, 1785, 2.386364, 0:00:00.016953, 12831
749, 0, 3, 0, False, 0.000538, 1788, 2.387183, 0:00:00.023962, 12831
750, 0, 3, 0, False, 0.000533, 1791, 2.388000, 0:00:00.017951, 12831
751, 0, 3, 0, False, 0.000527, 1794, 2.388815, 0:00:00.015957, 12831
752, 0, 3, 0, False, 0.000522, 1797, 2.389628, 0:00:00.013963, 12831
753, 2, 1, 0, False, 0.000517, 1798, 2.387782, 0:00:00.014960, 12831
754, 0, 3, 0, False, 0.000512, 1801, 2.388594, 0:00:00.013956, 12831
755, 2, 1, 0, False, 0.000506, 1802, 2.386755, 0:00:00.019946, 12831
756, 2, 1, 0, False, 0.000501, 1803, 2.384921, 0:00:00.021937, 12831
757, 2, 1, 0, False, 0.000496, 1804, 2.383091, 0:00:00.016955, 12861
758, 0, 3, 0, False, 0.000491, 1807, 2.383905, 0:00:00.013962, 12867
759, 2, 1, 0, False, 0.000487, 1808, 2.382082, 0:00:00.014960, 12897
760, 0, 3, 0, False, 0.000482, 1811, 2.382895, 0:00:00.014960, 12903
761, 0, 3, 0, False, 0.000477, 1814, 2.383706, 0:00:00.025929, 12903
762, 2, 1, 0, False, 0.000472, 1815, 2.381890, 0:00:00.014960, 12903
763, 2, 1, 0, False, 0.000467, 1816, 2.380079, 0:00:00.015959, 12903
764, 2, 1, 0, False, 0.000463, 1817, 2.378272, 0:00:00.014960, 12906
765, 0, 3, 0, False, 0.000458, 1820, 2.379085, 0:00:00.016956, 12906
766, 2, 1, 0, False, 0.000453, 1821, 2.377285, 0:00:00.014955, 12906
767, 0, 3, 0, False, 0.000449, 1824, 2.378096, 0:00:00.026928, 12906
768, 2, 1, 0, False, 0.000444, 1825, 2.376302, 0:00:00.013959, 12906
769, 0, 3, 0, False, 0.000440, 1828, 2.377113, 0:00:00.013962, 12906
770, 0, 3, 0, False, 0.000436, 1831, 2.377922, 0:00:00.014960, 12906
771, 2, 1, 0, False, 0.000431, 1832, 2.376135, 0:00:00.012965, 12906
772, 0, 3, 0, False, 0.000427, 1835, 2.376943, 0:00:00.016953, 12906
773, 2, 1, 0, False, 0.000423, 1836, 2.375162, 0:00:00.025974, 12906
774, 0, 3, 0, False, 0.000418, 1839, 2.375969, 0:00:00.015989, 12906
775, 0, 3, 0, False, 0.000414, 1842, 2.376774, 0:00:00.014960, 12906
776, 0, 3, 0, False, 0.000410, 1845, 2.377577, 0:00:00.015006, 12906
777, 2, 1, 0, False, 0.000406, 1846, 2.375804, 0:00:00.014993, 12906
778, 2, 1, 0, False, 0.000402, 1847, 2.374036, 0:00:00.016950, 12906
779, 2, 1, 0, False, 0.000398, 1848, 2.372272, 0:00:00.027923, 12906
780, 2, 1, 0, False, 0.000394, 1849, 2.370513, 0:00:00.016956, 12906
781, 0, 3, 0, False, 0.000390, 1852, 2.371319, 0:00:00.015957, 12906
782, 0, 3, 0, False, 0.000386, 1855, 2.372123, 0:00:00.015952, 12906
783, 2, 1, 0, False, 0.000382, 1856, 2.370370, 0:00:00.013003, 12906
784, 0, 3, 0, False, 0.000378, 1859, 2.371173, 0:00:00.015958, 12906
785, 0, 3, 0, False, 0.000375, 1862, 2.371975, 0:00:00.025963, 12906
786, 0, 3, 0, False, 0.000371, 1865, 2.372774, 0:00:00.015960, 12906
787, 0, 3, 0, False, 0.000367, 1868, 2.373571, 0:00:00.014960, 12906
788, 2, 1, 0, False, 0.000364, 1869, 2.371827, 0:00:00.013962, 12906
789, 0, 3, 0, False, 0.000360, 1872, 2.372624, 0:00:00.013933, 12906
790, 0, 3, 0, False, 0.000356, 1875, 2.373418, 0:00:00.013961, 12906
791, 0, 3, 0, False, 0.000353, 1878, 2.374210, 0:00:00.025960, 12906
792, 2, 1, 0, False, 0.000349, 1879, 2.372475, 0:00:00.012965, 12906
793, 2, 1, 0, False, 0.000346, 1880, 2.370744, 0:00:00.012966, 12906
794, 2, 1, 0, False, 0.000342, 1881, 2.369018, 0:00:00.013952, 12906
795, 0, 3, 0, False, 0.000339, 1884, 2.369811, 0:00:00.013965, 12906
796, 2, 1, 0, False, 0.000335, 1885, 2.368090, 0:00:00.024979, 12906
797, 0, 3, 0, False, 0.000332, 1888, 2.368883, 0:00:00.014959, 12906
798, 0, 3, 0, False, 0.000329, 1891, 2.369674, 0:00:00.014960, 12906
799, 0, 3, 0, False, 0.000325, 1894, 2.370463, 0:00:00.015992, 12906
800, 2, 1, 0, False, 0.000322, 1895, 2.368750, 0:00:00.015959, 12906
801, 0, 3, 0, False, 0.000319, 1898, 2.369538, 0:00:00.013961, 12906
802, 0, 3, 0, False, 0.000316, 1901, 2.370324, 0:00:00.027968, 12906
803, 0, 3, 0, False, 0.000313, 1904, 2.371108, 0:00:00.014959, 12906
804, 2, 1, 0, False, 0.000310, 1905, 2.369403, 0:00:00.013963, 12906
805, 0, 3, 0, False, 0.000306, 1908, 2.370186, 0:00:00.015956, 12906
806, 0, 3, 0, False, 0.000303, 1911, 2.370968, 0:00:00.013992, 12906
807, 0, 3, 0, False, 0.000300, 1914, 2.371747, 0:00:00.015988, 12906
808, 2, 1, 0, False, 0.000297, 1915, 2.370050, 0:00:00.025930, 12906
809, 0, 3, 0, False, 0.000294, 1918, 2.370828, 0:00:00.014994, 12906
810, 0, 3, 0, False, 0.000291, 1921, 2.371605, 0:00:00.013963, 12906
811, 0, 3, 0, False, 0.000288, 1924, 2.372380, 0:00:00.014961, 12906
812, 0, 3, 0, False, 0.000286, 1927, 2.373153, 0:00:00.015972, 12906
813, 0, 3, 0, False, 0.000283, 1930, 2.373924, 0:00:00.024961, 12906
814, 0, 3, 0, False, 0.000280, 1933, 2.374693, 0:00:00.016936, 12906
815, 0, 3, 0, False, 0.000277, 1936, 2.375460, 0:00:00.013963, 12906
816, 0, 3, 0, False, 0.000274, 1939, 2.376225, 0:00:00.014960, 12906
817, 2, 1, 0, False, 0.000272, 1940, 2.374541, 0:00:00.013015, 12906
818, 0, 3, 0, False, 0.000269, 1943, 2.375306, 0:00:00.013999, 12906
819, 0, 3, 0, False, 0.000266, 1946, 2.376068, 0:00:00.025975, 12906
820, 0, 3, 0, False, 0.000264, 1949, 2.376829, 0:00:00.015957, 12906
821, 0, 3, 0, False, 0.000261, 1952, 2.377588, 0:00:00.016956, 12906
822, 0, 3, 0, False, 0.000258, 1955, 2.378345, 0:00:00.014927, 12906
823, 2, 1, 0, False, 0.000256, 1956, 2.376671, 0:00:00.015964, 12906
824, 0, 3, 2, False, 0.000253, 1959, 2.377427, 0:00:00.020976, 12910
825, 2, 0, 0, False, 0.000251, 1959, 2.374545, 0:00:00.019947, 12916
826, 2, 1, 0, False, 0.000248, 1960, 2.372881, 0:00:00.014971, 12916
827, 0, 3, 0, False, 0.000246, 1963, 2.373640, 0:00:00.014994, 12919
828, 2, 1, 0, False, 0.000243, 1964, 2.371981, 0:00:00.015958, 12922
829, 0, 3, 0, False, 0.000241, 1967, 2.372738, 0:00:00.013993, 12925
830, 0, 3, 0, False, 0.000238, 1970, 2.373494, 0:00:00.026926, 12928
831, 0, 3, 0, False, 0.000236, 1973, 2.374248, 0:00:00.015004, 12928
832, 0, 3, 0, False, 0.000234, 1976, 2.375000, 0:00:00.014960, 12928
833, 0, 3, 0, False, 0.000231, 1979, 2.375750, 0:00:00.015957, 12928
834, 2, 1, 0, False, 0.000229, 1980, 2.374101, 0:00:00.015960, 12928
835, 0, 3, 0, False, 0.000227, 1983, 2.374850, 0:00:00.025930, 12928
836, 0, 3, 0, False, 0.000224, 1986, 2.375598, 0:00:00.017985, 12928
837, 0, 3, 0, False, 0.000222, 1989, 2.376344, 0:00:00.014959, 12928
838, 0, 3, 0, False, 0.000220, 1992, 2.377088, 0:00:00.014960, 12928
839, 0, 3, 0, False, 0.000218, 1995, 2.377831, 0:00:00.016955, 12928
840, 2, 1, 0, False, 0.000216, 1996, 2.376190, 0:00:00.014960, 12928
841, 0, 3, 0, False, 0.000213, 1999, 2.376932, 0:00:00.026929, 12928
842, 0, 3, 0, False, 0.000211, 2002, 2.377672, 0:00:00.013941, 12928
843, 0, 3, 0, False, 0.000209, 2005, 2.378410, 0:00:00.012966, 12928
844, 0, 3, 0, False, 0.000207, 2008, 2.379147, 0:00:00.015951, 12928
845, 0, 3, 0, False, 0.000205, 2011, 2.379882, 0:00:00.015031, 12928
846, 0, 3, 0, False, 0.000203, 2014, 2.380615, 0:00:00.024935, 12928
847, 2, 1, 0, False, 0.000201, 2015, 2.378985, 0:00:00.016954, 12928
848, 0, 3, 0, False, 0.000199, 2018, 2.379717, 0:00:00.012959, 12928
849, 0, 3, 0, False, 0.000197, 2021, 2.380448, 0:00:00.016975, 12928
850, 0, 3, 0, False, 0.000195, 2024, 2.381176, 0:00:00.012964, 12928
851, 0, 3, 0, False, 0.000193, 2027, 2.381904, 0:00:00.013963, 12928
852, 0, 3, 0, False, 0.000191, 2030, 2.382629, 0:00:00.028920, 12928
853, 0, 3, 0, False, 0.000189, 2033, 2.383353, 0:00:00.022970, 12928
854, 0, 3, 0, False, 0.000187, 2036, 2.384075, 0:00:00.015983, 12928
